Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,SpecialDay,Weekend,is_new_visitor
0.3479431912562013,0.8162393354279994,-0.4795597715366736,-0.46525063425880375,0.6973322763889536,0.6186285271271882,-0.47149659843035563,-0.8251599599539202,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-0.8315251256128471,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.8162393354279994,-0.4795597715366736,-0.46525063425880375,0.7198923500835908,0.5793366834247515,-0.2955286733669904,-0.3568434574218912,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.3141263942260961,-0.4795597715366736,-0.46525063425880375,1.422467239897691,0.905236277529894,-0.4672654381311743,-0.49126429900681123,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
2.1338114459263737,1.7719527234145223,-0.4795597715366736,-0.46525063425880375,1.359541669031866,1.1741796108641218,-0.42019315712220984,-0.42007343559609867,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.102246008648123,-0.24413154923576372,-0.47149659843035563,-0.8416419715687525,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,0.7351994309905214,-0.4795597715366736,-0.46525063425880375,-0.43047178440871214,-0.36240082431455023,-0.47149659843035563,-0.3725677637445327,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.12212048884858219,1.3977865992569378,1.7378074825266723,2.387091806036154,-0.9705844357879174,-0.5587265577432278,-0.47149659843035563,-0.7388282372802768,3.60807982366687,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,0.4965244179627792,-0.47149659843035563,-0.2948585001928155,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-0.9858935651281199,-0.47149659843035563,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.4011632131198065,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,0.26878545733343,-0.47149659843035563,-0.7124666964507529,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,-0.7349710433896753,0.6692104264695345,1.3977260853550393,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.008361854094914332,0.1914192153215865,0.1761613564430825,0.26393063253137733,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.3302322771330288,1.091118290662585,-0.4795597715366736,-0.46525063425880375,0.5484745054741196,0.3501453563639025,-0.47149659843035563,-0.758386869540611,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.008361854094914332,0.9384732483766552,-0.08065336718522954,-0.047989831143249166,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.747941566892813,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,-0.8676508910167174,-0.47149659843035563,-0.5549474473479369,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,1.359541669031866,1.0316140590617775,-0.24917999059520207,-0.4487435780900489,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.7437325596389206,1.522608231015715,-0.4795597715366736,-0.46525063425880375,1.4019818477312265,0.8893246081389291,-0.47149659843035563,-0.5678303705988895,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.1515223600495466,1.3243207520635922,2.7688245413731485,2.149748177975007,0.4333371212973605,0.6544331899863911,-0.47149659843035563,-0.8032651562598743,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,1.8735917672489006,1.1537823241723093,-0.3033890271271621,-0.4114694595095276,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,1.3603460986594,1.7378074825266723,3.155395034833846,-0.609284487340553,0.8536896998995517,-0.47149659843035563,-0.9242350040972501,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-0.5373170400390269,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.4850378487381084,0.873383671708062,2.3184461788305386,2.479263345199501,2.5445408930762015,1.6825507553447594,-0.30264042850887374,-0.36097121242596375,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.7437325596389206,1.237250175846554,2.3184461788305386,2.2509842694765547,1.3034807123110195,0.8034755395306192,-0.41570971615357855,-0.4089247978742625,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,1.0424198868049963,1.7378074825266723,1.0592884646112353,2.282427002193851,1.4119573150606455,-0.13163488297729734,-0.12264197709687213,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.3479431912562013,0.5639805051579234,-0.4795597715366736,-0.46525063425880375,0.22678442530906476,-0.128597832547476,-0.47149659843035563,-0.7388282372802768,-0.31867575647765856,-0.5492382978621209,2.514545658040376
0.3479431912562013,0.07395777991506018,-0.4795597715366736,-0.46525063425880375,1.255945425813433,0.725486535773497,-0.22461414698672752,-0.45466464595553924,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.8472229958506166,3.136810457710278,2.3134632395887706,0.8248459055428514,0.8013210954747421,-0.19286308316252665,-0.02122844441514943,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.7437325596389206,1.2092002532578794,-0.4795597715366736,-0.46525063425880375,0.8048208984622228,0.4117942002495361,-0.47149659843035563,-0.7034996640076078,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.6741861616907445,0.459158560234696,-0.3477143620064253,-0.6773663281938697,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-2.5671770671062166,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.102246008648123,0.7097767609870378,0.07063899882296358,0.5085761750276082,4.311949131173479,1.820703333857897,-0.39768615725964396
-0.12212048884858219,0.3492792625888659,-0.4795597715366736,-0.46525063425880375,-0.5154003327873443,0.037540378488642265,0.26111442901975385,0.1263673959950314,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.8339702500496751,-0.4795597715366736,-0.46525063425880375,0.05653982025527682,0.3649560345091997,-0.23754016554485266,0.06853823109320169,3.60807982366687,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,1.0723792402577625,0.9194432036469323,0.6047299515117135,0.8823545885184857,0.5124990513158466,-0.47149659843035563,-0.8635246827700429,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,0.021770824041274377,-0.47149659843035563,-0.08894564314156041,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,0.09922545467940344,-0.47149659843035563,0.6915089617588508,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.8111221150435134,-0.4795597715366736,-0.46525063425880375,0.4333371212973605,0.3995032185229375,-0.47149659843035563,-0.7731447840009548,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.21557822895101783,-0.11245606084411479,-0.47149659843035563,-0.5549474473479369,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4020681124844499,-0.3415709638113553,-0.11684415606600407,-0.047989831143249166,0.8993379094848372,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,0.10394928322397638,-0.17556334240158555,1.0693123756661234,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.7085029883418851,-0.4795597715366736,-0.46525063425880375,1.2185521639323873,0.4189058830510432,-0.407751517074053,-0.6527614498491656,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.6736444906962528,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,0.014663172088751633,-0.47149659843035563,-0.7388282372802768,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-0.5297591405405181,-0.47149659843035563,-0.6466986639975911,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.7437325596389206,0.8635897950805052,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.8660909705016412,-0.47149659843035563,-0.48181682286045874,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.62158604015433,1.3741969881416232,0.9194432036469323,-0.46525063425880375,1.359541669031866,0.772525233523894,-0.41959731620835944,-0.4976477335642417,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,1.0756983864570229,-0.4795597715366736,-0.46525063425880375,0.102246008648123,0.6400624621339215,-0.47149659843035563,-0.701930801078077,0.8993379094848372,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.5154003327873443,-0.22332828969995266,-0.47149659843035563,0.6722574397934359,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.03782825333327472,2.3184461788305386,1.817245354688306,1.9933408753817399,1.5707830173999888,-0.4183630866507014,-0.6360985851387259,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.4850378487381084,1.439071400343104,-0.4795597715366736,-0.46525063425880375,0.4020681124844499,0.6749813524559927,-0.17556334240158555,-0.1258469210735785,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.20095873359255348,0.9194432036469323,1.6205047596619762,-0.21557822895101783,-0.6816340976228664,0.466094177428097,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.2816140134938782,-0.22643802703582525,0.618604218711302,0.25428585517658564,4.311949131173479,1.820703333857897,-0.39768615725964396
-0.12212048884858219,0.31479230927879437,3.4479381168182552,2.5177191602604863,1.3034807123110195,0.5962696420846553,0.24550161423108738,0.25939856215443935,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,1.4424922469783192,1.0729474783896553,-0.4213447600157842,-0.598198819890122,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.26470824708301804,-0.2940487762784286,-0.4229783724201231,-0.25442158849376423,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.7605897787044307,-0.4795597715366736,-0.46525063425880375,0.7198923500835908,0.3268676621628146,-0.47149659843035563,-0.9086715172282305,-0.31867575647765856,-0.5492382978621209,2.514545658040376
1.1515223600495466,1.3287377366747535,-0.4795597715366736,-0.46525063425880375,0.4927641587573291,0.36013611021057834,-0.47149659843035563,-0.4749730831621686,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.4546093247861008,-0.4795597715366736,-0.46525063425880375,0.18717455702675553,0.5070858898438155,-0.24917999059520207,-0.19166485485713694,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.5750757439809447,1.0764844638859117,-0.47149659843035563,-0.3725677637445327,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.6814586799447632,0.7823661443503106,-0.4795597715366736,-0.46525063425880375,-0.21557822895101783,0.019750619067296922,0.2056047611377613,0.08381814712209687,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.48287190603993335,-0.47149659843035563,-0.19166485485713694,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.8494860438693892,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.5297591405405181,0.26111442901975385,0.6337045573003371,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,-0.3250731351679013,0.404797469956015,0.4477189807900537,2.8212208829539427,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.36966180254227876,0.18263735699351336,-0.29346669437987727,-0.7462150337544703,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.2943444202824015,-0.4795597715366736,-0.46525063425880375,-0.35293809435244966,0.2655561270944405,-0.47149659843035563,-0.9242350040972501,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,-1.0053951557283862,1.24801583319881,1.0693123756661234,3.60807982366687,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,0.8741448031408449,0.9194432036469323,1.4697003346055046,0.9363756924283088,0.7773851492918467,-0.18953184738203843,-0.663341593951087,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.7437325596389206,1.495296240664341,-0.4795597715366736,-0.46525063425880375,0.22678442530906476,0.7676398673363121,-0.47149659843035563,-0.6335682583908471,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-2.2267757924200233,1.6579839363309272,2.1982407879744272,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.0871145808466611,-0.4795597715366736,-0.46525063425880375,0.30108371866059236,0.40112239547837136,-0.4028555791995879,-0.524916180706811,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.62158604015433,1.1511985394450681,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-0.8077411523967798,-0.47149659843035563,-0.7124666964507529,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-2.902559293372422,0.9704640132520055,1.8720833381740107,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4333371212973605,0.0013920912084132058,1.3996847073889491,1.3308366428342056,3.60807982366687,-0.5492382978621209,-0.39768615725964396
1.7437325596389206,1.4429605053213421,-0.4795597715366736,-0.46525063425880375,1.255945425813433,1.1095960532570885,-0.31470552510365496,-0.7621711293494277,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,1.0509834627328278,0.8420359832720461,-0.2894370050545941,-0.5446063643187992,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,0.31735667760939884,-0.47149659843035563,-0.4331957245875215,1.9291537905503908,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.047786100306765965,-0.4795597715366736,-0.46525063425880375,0.5484745054741196,0.2847980729579281,-0.20230497436611897,-0.26743584885174315,-0.31867575647765856,1.820703333857897,-0.39768615725964396
2.0478966152317724,1.2640809962538688,2.7688245413731485,0.9011032408242746,1.3034807123110195,1.1996987984621172,-0.22753723358767144,-0.38005299019124744,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.6814586799447632,0.7734565737979232,-0.4795597715366736,-0.46525063425880375,0.7418953275963983,0.9794122990328806,-0.47149659843035563,-0.6584889363912002,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
2.0478966152317724,1.113369290588129,-0.4795597715366736,-0.46525063425880375,-0.1541003843399803,0.6124426347712663,-0.47149659843035563,-0.40126575102035994,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,2.3184461788305386,3.041998756259449,1.9211270537464873,1.279250809726709,-0.3339752819406855,-0.4689833888351781,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-0.40504646924979704,-0.47149659843035563,-0.9242350040972501,-0.31867575647765856,-0.5492382978621209,2.514545658040376
1.62158604015433,1.1376379085710622,3.7174491540141443,2.5816754619105473,2.629469441454834,1.6294131908925145,-0.43325179147754783,-0.5754312886236167,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,-0.6111937891607971,-0.47149659843035563,-0.3725677637445327,3.60807982366687,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.10743731133970721,1.3168683761725373,1.103343444762559,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.626008195530382,0.20541567427512972,-0.0666359732420089,0.24469630068353243,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.05653982025527682,0.2556504237480019,0.618604218711302,0.7875185201444854,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,0.4702103033554112,0.1579150253665835,1.1082007913914125,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-1.616085474074205,-0.47149659843035563,1.205126709967618,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-0.5687779396746608,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,0.44982325478598906,-0.12147426720611823,-0.5164278024446199,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,1.359541669031866,0.8250020070025538,-0.1388457676362352,-0.32563589968242523,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.48236937126299295,-0.4795597715366736,-0.46525063425880375,2.586646772272931,1.7586876755376237,-0.42542930486160857,-0.7003329180891972,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.4850378487381084,0.8080218156752964,1.7378074825266723,3.157366409323349,1.554022033863776,1.2207272698635778,-0.26147305974885077,-0.6912723874247525,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.4850378487381084,0.8451378499865838,0.9194432036469323,-0.46525063425880375,2.5474107033307094,1.4605825106882107,-0.47061631596288933,-0.7570547876831831,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.5154003327873443,-0.08234115769944805,-0.14292251473255896,-0.4331957245875215,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,1.5092349536636214,1.3340709043838872,-0.19394477150147757,-0.3000307330117898,-0.31867575647765856,1.820703333857897,-0.39768615725964396
2.0478966152317724,1.1532679272900213,0.9194432036469323,-0.46525063425880375,2.238951291345628,1.4165072722458738,-0.3976128268937695,-0.5754115808497097,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-0.19942528956282757,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.43047178440871214,0.05054047564180934,-0.47149659843035563,-0.48181682286045874,-0.31867575647765856,-0.5492382978621209,2.514545658040376
1.1515223600495466,1.35927608810523,-0.4795597715366736,-0.46525063425880375,0.22678442530906476,0.5399067469701577,-0.47149659843035563,-0.8964989513433564,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.06037912148323867,-0.47149659843035563,-0.5549474473479369,-0.31867575647765856,-0.5492382978621209,2.514545658040376
1.3302322771330288,1.2107048732422994,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-1.2678581826653643,-0.47149659843035563,-0.6773663281938697,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.12212048884858219,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-1.3740850256527777,0.9704640132520055,1.205126709967618,3.60807982366687,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,0.6426115046955782,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,-0.21588578249758436,0.1889249235251695,-0.2638503323236756,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.62158604015433,1.269122058394319,2.3184461788305386,1.589949051877282,0.05653982025527682,0.42158281464778274,-0.47149659843035563,-0.6466986639975911,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.0031986920993733493,-0.4795597715366736,-0.46525063425880375,0.5750757439809447,0.6933345438116518,-0.47149659843035563,-0.7295049392218896,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.62158604015433,1.4037168631346115,-0.4795597715366736,-0.46525063425880375,0.102246008648123,0.17326295272707168,-0.47149659843035563,-0.7534290090668837,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.6814586799447632,0.4567556808884929,-0.4795597715366736,-0.46525063425880375,-0.5154003327873443,-0.791115527381872,0.9704640132520055,1.429665161274077,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.30108371866059236,0.533774467576585,-0.47149659843035563,-0.6466986639975911,-0.31867575647765856,1.820703333857897,2.514545658040376
-0.9256996576419275,-0.9776273082899625,0.9194432036469323,1.5276339993820482,0.008361854094914332,-0.09179230199076732,-0.22461414698672752,0.16580498762894064,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.7437325596389206,1.108519079202835,0.9194432036469323,2.8553963812740495,0.7633680609318143,0.7863922786493704,-0.33608628430786724,-0.45505908666347844,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.6009058224969193,0.49827889376239803,-0.05913903604078243,-0.32677457978369645,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.9776273082899625,0.9194432036469323,2.696117776237189,-0.8332245703864853,-0.5059751673244504,0.1579150253665835,0.9130782686632123,4.311949131173479,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.05653982025527682,0.10164443376342397,0.3510245565291289,0.09476713498777847,2.8212208829539427,-0.5492382978621209,-0.39768615725964396
1.62158604015433,1.3396551551218598,-0.4795597715366736,-0.46525063425880375,1.3915597954288819,0.9597201815791747,-0.34490909815419946,-0.27978824535215135,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-0.8752087905152263,-0.47149659843035563,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-0.8798004233902473,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.7437325596389206,1.3556802413501314,2.7688245413731485,1.8939067545308408,-0.43047178440871214,-0.4276270331882317,-0.19394477150147757,0.3424176637266126,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.6238000090331929,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-1.3533382881360183,-0.47149659843035563,-0.047989831143249166,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.09763058196982591,1.7378074825266723,0.9451156240706268,-0.9705844357879174,0.03401432512021081,-0.47149659843035563,-0.10175974415058821,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,0.5269567794703856,-0.4795597715366736,-0.46525063425880375,0.8635944153107111,0.23825566144032334,-0.47149659843035563,-0.8313392783492023,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.3360323279415895,0.20427319537134328,-0.47149659843035563,-0.5696023506201409,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.7437325596389206,1.1181313131661164,-0.4795597715366736,-0.46525063425880375,0.626008195530382,0.5074725767317378,-0.1680265982742066,-0.5499841451555254,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4635459570954874,1.173672474374537,0.5082699913280511,0.6376958752074104,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
