Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,total_pages,total_duration,avg_time_per_product,bounce_exit_ratio,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
2,47.5,0,0.0,50,1870.791667,0.002641509,0.024025157,0.0,2,2,6,1,0,52,1918.291667,36.682189549019604,0.10994305081749028,0,1,0,0,0,0,0,0,0,0,0,0,1
16,445.35,0,0.0,103,2091.037588,0.007894737,0.028165804,0.0,3,2,1,2,1,119,2536.387588,20.106130653846154,0.2802851541126214,0,0,0,0,0,0,0,0,1,0,0,0,1
2,107.3333333,0,0.0,8,224.0,0.0,0.01,0.0,1,2,7,2,1,10,331.3333333,24.88888888888889,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,27.33333333,0,0.0,3,20.0,0.028571429,0.085714286,0.0,1,1,4,8,0,4,47.33333333,5.0,0.33332944837867073,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,14,654.875,0.028571429,0.042857143,0.0,2,2,1,13,0,14,654.875,43.65833333333333,0.6666511192517137,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,3,2,1,11,0,3,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,36,631.3068627,0.021142857,0.047901224,0.8,2,2,3,6,0,36,631.3068627,17.06234764054054,0.44137526892279577,0,0,0,0,0,0,1,0,0,0,0,0,1
4,31.70833333,1,4.0,51,946.3934211,0.02254902,0.035630252,0.0,1,1,3,2,0,56,982.1017544299999,18.199873482692308,0.6328438865970805,0,0,0,0,0,0,0,1,0,0,0,0,1
2,36.5,0,0.0,32,770.375,0.0,0.01372549,0.0,2,2,3,2,0,34,806.875,23.34469696969697,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.0,0,0.0,23,975.75,0.0,0.05030303,0.0,2,2,6,6,1,24,975.75,40.65625,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,1,30.5,14,327.0,0.013333333,0.026666667,0.0,1,1,4,3,0,15,357.5,21.8,0.49998123195403626,0,0,0,0,0,0,0,1,0,0,0,0,1
4,229.25,0,0.0,8,372.25,0.022222222,0.00952381,0.0,1,2,1,8,0,12,601.5,41.361111111111114,2.3330882190825855,0,1,0,0,0,0,0,0,0,0,0,0,1
6,190.2857143,6,609.0,47,2989.494048,0.0,0.004813218,0.0,2,2,1,8,1,59,3788.7797623,62.281126,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
5,71.08333333,0,0.0,24,1249.708333,0.0,0.005128205,0.0,2,2,3,2,0,29,1320.79166633,49.98833332,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,2.0,0,0.0,6,106.75,0.033333333,0.044444444,0.0,3,2,3,3,0,7,108.75,15.25,0.7499831253795102,0,0,0,0,0,0,0,1,0,0,0,0,1
5,419.0,0,0.0,14,362.1029825,0.022916667,0.021979167,0.0,3,2,3,2,1,19,781.1029825,24.140198833333333,1.0426065916605638,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,28,1384.071429,0.007142857,0.032380952,0.0,2,4,3,2,0,28,1384.071429,47.726601,0.22058142140412043,0,0,0,0,0,0,1,0,0,0,0,0,1
1,95.33333333,0,0.0,16,819.3333333,0.0,0.015625,0.0,2,2,7,2,0,17,914.66666663,48.19607842941177,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
4,82.0,0,0.0,17,269.0,0.034782609,0.046376812,0.0,3,2,1,13,0,21,351.0,14.944444444444445,0.7499838284738399,0,0,0,1,0,0,0,0,0,0,0,0,1
2,452.5,0,0.0,18,762.2380952,0.0,0.002352941,0.0,1,1,6,2,0,20,1214.7380951999999,40.11779448421053,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,3,29.0,41,1652.75,0.013636364,0.035119048,0.0,2,2,4,4,1,44,1681.75,39.351190476190474,0.38827862649846034,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,11,216.0,0.018181818,0.036363636,0.0,2,5,1,1,0,11,216.0,18.0,0.4999862503779771,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,4,135.6666667,0.05,0.025,0.4,3,3,1,4,0,4,135.6666667,27.13333334,1.9999200031998718,0,0,1,0,0,0,0,0,0,0,0,0,1
5,230.25,2,135.0,27,517.3928571,0.0,0.011458333,0.0,2,2,4,2,1,34,882.6428571,18.478316325,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
8,447.125,3,168.375,142,4777.812554,0.005666252,0.019707705,0.0,3,2,1,1,1,153,5393.312554,33.411276601398605,0.28749996511693693,0,0,0,0,0,0,0,1,0,0,0,0,1
1,17.0,0,0.0,15,247.0,0.0,0.014285714,0.0,4,1,1,3,0,16,264.0,15.4375,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
4,738.0,0,0.0,21,664.3333333,0.0,0.015277778,0.0,2,2,1,2,1,25,1402.3333333,30.19696969545455,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,10,316.5,0.0,0.025,0.0,2,4,1,8,1,10,316.5,28.772727272727273,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,28.5,2,44.5,12,445.5,0.00625,0.022916667,0.0,3,2,1,8,0,15,518.5,34.26923076923077,0.2727153684535166,0,0,0,0,0,0,0,1,0,0,1,0,0
11,201.84,0,0.0,48,2074.401905,0.0,0.016071429,0.0,2,7,3,1,0,59,2276.2419050000003,42.334732755102046,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,10,250.8,0.0,0.01,0.0,2,2,4,3,0,10,250.8,22.8,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,14,342.5,0.0,0.021428571,0.0,2,2,8,4,0,14,342.5,22.833333333333332,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,513.8333333,0,0.0,33,2690.333333,0.0,0.01754386,0.0,2,4,1,2,0,39,3204.1666663,79.12745097058824,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,2,73.0,0.05,0.15,0.0,2,2,1,1,0,2,73.0,24.333333333333332,0.33333111112592584,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,3,35.4,0.0,0.066666667,0.0,1,1,1,1,0,3,35.4,8.85,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,16,142.5,0.0375,0.08125,0.0,2,2,1,4,0,16,142.5,8.382352941176471,0.4615327811350014,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,4,157.5,0.0,0.05,0.0,2,4,9,2,0,4,157.5,31.5,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
14,324.0,2,40.5,12,338.25,0.0,0.002380952,0.0,1,1,1,10,1,28,702.75,26.01923076923077,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,55.0,0,0.0,18,376.5,0.021052632,0.040350877,0.4,4,2,3,11,0,21,431.5,19.81578947368421,0.521726213628179,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,9,257.9,0.011111111,0.044444444,0.0,1,1,1,20,1,9,257.9,25.79,0.2499943751265034,0,0,0,0,1,0,0,0,0,0,0,0,1
2,44.0,2,53.0,8,667.6666667,0.0,0.018181818,0.0,2,2,1,4,1,12,764.6666667,74.18518518888888,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.0,0,0.0,8,162.5,0.0,0.022222222,0.0,2,2,1,1,0,9,162.5,18.055555555555557,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,96.75,0,0.0,103,3216.920172,0.012190476,0.030754266,0.0,2,2,6,2,1,105,3313.670172,30.931924730769232,0.39637036467185816,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,53,2052.125,0.0,0.003921569,0.0,2,4,2,2,1,53,2052.125,38.00231481481482,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,89,5044.75689,0.002528736,0.008376076,0.8,1,1,6,6,0,89,5044.75689,56.05285433333333,0.30186380068654034,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,15,907.5,0.006666667,0.031111111,0.6,2,2,7,2,0,15,907.5,56.71875,0.21427883823119556,0,0,0,0,0,0,1,0,0,0,0,0,1
4,822.7666667,0,0.0,17,1229.466667,0.0,0.041269841,0.0,2,2,1,16,0,21,2052.2333337,68.30370372222222,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4,226.0,0,0.0,81,4836.486905,0.002380952,0.010714286,0.0,2,2,1,2,0,85,5062.486905,58.981547621951215,0.22220144194004715,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,64,1911.610665,0.0125,0.026739194,0.0,1,2,2,10,1,64,1911.610665,29.409394846153845,0.4674610812472041,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,9,210.0,0.044444444,0.055555556,0.0,1,1,3,3,0,9,210.0,21.0,0.7999855858595698,0,0,0,0,0,1,0,0,0,0,0,0,1
2,50.0,0,0.0,24,602.25,0.0,0.003846154,0.0,2,2,1,2,1,26,652.25,24.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,10,172.5,0.01,0.043333333,0.0,2,2,3,6,0,10,172.5,15.681818181818182,0.23076390722340182,0,0,0,0,0,1,0,0,0,0,0,0,1
1,24.5,0,0.0,27,1792.466667,0.0,0.01469428,0.0,2,2,2,2,0,28,1816.966667,64.01666667857143,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,248.5,5,192.25,9,1176.5,0.0,0.0125,0.0,1,1,3,2,0,16,1617.25,117.65,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,231,11246.13379,0.001746725,0.010029112,0.0,2,2,3,2,1,231,11246.13379,48.474714612068965,0.17414810522554486,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,24,985.0,0.070833333,0.0875,0.0,3,2,6,13,0,24,985.0,39.4,0.8095145541193816,0,0,0,0,1,0,0,0,0,0,0,0,1
2,63.5,0,0.0,9,99.06666667,0.036363636,0.072727273,0.0,1,1,1,4,0,11,162.56666667000002,9.906666667,0.49999311821965026,0,0,0,0,0,0,0,0,1,0,0,0,1
1,14.0,0,0.0,6,156.0,0.0,0.04,0.0,1,1,3,1,1,7,170.0,22.285714285714285,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,14,116.8333333,0.064285714,0.085714286,0.6,2,2,2,3,0,14,116.8333333,7.788888886666667,0.749991244268846,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,3,50.2,0.0,0.066666667,0.0,2,2,1,13,0,3,50.2,12.55,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,168.4,0,0.0,10,208.0,0.0,0.008333333,0.0,3,2,5,2,0,12,376.4,18.90909090909091,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,6,56.0,0.0,0.033333333,0.8,2,2,1,13,0,6,56.0,8.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,10,1678.333333,0.0,0.02,0.0,2,2,1,2,0,10,1678.333333,152.57575754545454,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,9,186.7,0.0,0.022222222,0.0,2,2,1,2,1,9,186.7,18.669999999999998,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,48.5,0,0.0,53,2438.075,0.005357143,0.017261905,0.0,2,2,1,6,1,55,2486.575,45.149537037037035,0.310326854026017,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,2,4,1,1,0,2,0.0,0.0,0.9999950000249999,0,0,0,0,0,1,0,0,0,0,0,0,1
13,407.57,0,0.0,146,2650.780526,0.0,0.011184211,0.0,4,1,1,2,1,159,3058.350526,18.032520585034014,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
2,2.0,3,261.0,10,281.0,0.0,0.042857143,0.0,2,2,1,2,0,15,544.0,25.545454545454547,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,112.375,0,0.0,24,916.5,0.010967742,0.036129032,0.0,3,2,3,3,0,31,1028.875,36.66,0.30356303033443205,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,2,65.5,4,71.5,0.0,0.033333333,0.0,2,2,1,11,1,6,137.0,14.3,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,2,23.0,4,57.75,0.0,0.066666667,0.0,2,5,3,1,0,6,80.75,11.55,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
5,171.7333333,0,0.0,93,2087.64987,0.013829787,0.023551165,0.0,3,2,1,4,1,98,2259.3832033000003,22.209041170212767,0.5871981195783912,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,5,162.5,0.04,0.073333333,0.0,3,2,1,3,0,5,162.5,27.083333333333332,0.5454471100187139,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1,1,1,1,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0,0.0,2,20.0,0.0,0.05,0.0,4,5,1,13,0,2,20.0,6.666666666666667,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,14,811.0,0.015384615,0.041025641,0.0,2,2,8,1,0,14,811.0,54.06666666666667,0.3749908504573894,0,0,0,0,0,1,0,0,0,0,0,0,1
1,14.0,0,0.0,10,90.0,0.0,0.018181818,0.0,2,2,2,10,0,11,104.0,8.181818181818182,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
8,127.7,3,36.0,70,1675.525366,0.018181818,0.026731602,0.0,3,2,3,11,0,81,1839.2253660000001,23.59894881690141,0.6801364865268259,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,2,101.7,42,1892.198319,0.0,0.004545455,0.0,2,2,1,1,0,44,1993.8983190000001,44.00461206976745,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
18,514.075,4,67.5,178,6630.479365,0.003645833,0.010805067,0.0,3,2,1,8,0,200,7212.054365,37.041784162011176,0.33738759902191984,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,8,133.0,0.0,0.025,0.0,1,1,1,3,1,8,133.0,14.777777777777779,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,37,5208.65,0.0,0.01829932,0.0,2,2,1,6,0,37,5208.65,137.06973684210524,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,5,1162.5,0.0,0.025,0.0,2,2,2,2,0,5,1162.5,193.75,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,105.5644231,5,249.0,128,3158.561476,0.005474453,0.005815392,0.0,1,1,6,13,0,141,3513.1258991,24.484972682170543,0.941211149454851,0,0,0,0,0,0,1,0,0,0,0,0,1
1,9.0,0,0.0,33,1597.10609,0.0,0.008754209,0.0,2,2,3,2,0,34,1606.10609,46.973708529411766,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,7,208.0,0.0,0.028571429,0.0,4,1,1,5,1,7,208.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,151.0,0,0.0,21,840.2863203,0.0,0.010763889,0.0,2,2,3,2,0,24,991.2863203,38.19483274090909,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
2,15.0,0,0.0,26,601.7681818,0.0,0.007407407,0.8,2,4,1,2,0,28,616.7681818,22.287710437037035,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,29.0,0,0.0,2,7.0,0.0,0.04,0.0,2,2,3,2,0,5,36.0,2.3333333333333335,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,60,1288.563333,0.0,0.017777778,0.0,2,4,3,4,0,60,1288.563333,21.12398906557377,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0,0.0,4,132.5,0.175,0.183333333,0.0,3,2,4,13,1,4,132.5,26.5,0.9545402496978022,0,0,0,0,0,0,0,1,0,0,0,0,1
4,15.0,1,0.0,38,1155.0,0.004545455,0.020454545,0.0,2,2,5,2,0,43,1170.0,29.615384615384617,0.22221138571472918,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,42,1433.083333,0.005,0.02575,0.4,2,2,1,11,0,42,1433.083333,33.32751937209302,0.1941672168071143,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,71,1094.310476,0.0,0.009285714,0.0,4,1,2,2,0,71,1094.310476,15.198756611111113,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
9,252.8,0,0.0,36,1191.616667,0.013636364,0.029545455,0.0,2,2,2,13,0,45,1444.416667,32.205855864864866,0.461522845972554,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,12,304.75,0.0,0.025,0.8,1,2,3,4,0,12,304.75,23.442307692307693,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,2,22.0,0.05,0.066666667,0.0,3,2,7,20,0,2,22.0,7.333333333333333,0.74998874641886,0,1,0,0,0,0,0,0,0,0,0,0,1
2,48.66666667,4,155.3333333,20,540.75,0.0,0.004166667,0.0,2,2,3,2,0,26,744.74999997,25.75,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,3,2,3,3,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,44,547.0,0.06,0.087407407,0.6,3,2,1,13,0,44,547.0,12.155555555555555,0.6864328279086472,0,0,0,0,0,0,1,0,0,0,0,0,1
3,80.5,0,0.0,62,2337.196667,0.008196721,0.023911007,0.0,2,2,5,1,0,65,2417.696667,37.09835979365079,0.3427868267184766,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,31,1297.464286,0.0,0.018010753,0.0,2,1,1,2,1,31,1297.464286,40.5457589375,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,7,152.75,0.014285714,0.047619048,0.0,3,2,3,2,0,7,152.75,19.09375,0.2999936917325241,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,15,340.1,0.0,0.04,0.0,2,2,1,1,0,15,340.1,21.25625,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,57.0,1,163.0,36,2928.777778,0.002631579,0.021052632,0.0,2,10,2,5,1,40,3148.777778,79.15615616216216,0.12499406278213658,0,0,0,0,0,0,1,0,0,0,0,0,1
3,22.0,0,0.0,10,53.83333333,0.025,0.0375,0.0,4,2,3,10,1,13,75.83333333,4.893939393636364,0.6666488893629504,0,1,0,0,0,0,0,0,0,0,0,0,1
2,91.0,3,865.0,27,1244.833333,0.0,0.006896552,0.0,2,2,1,2,1,32,2200.833333,44.458333321428576,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,0,0.0,17,591.25,0.041176471,0.078431373,0.0,3,3,8,4,1,17,591.25,32.84722222222222,0.5249933085666042,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,10,111.4166667,0.0,0.025,0.0,2,2,1,2,0,10,111.4166667,10.128787881818182,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,2,233.5,0.0,0.033333333,0.0,1,1,1,1,0,2,233.5,77.83333333333333,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,140.6,0,0.0,16,423.5,0.0125,0.0125,0.0,3,2,1,3,1,21,564.1,24.91176470588235,0.9999200063994881,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,6,301.5,0.0,0.111111111,0.0,2,4,9,3,0,6,301.5,43.07142857142857,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,4,137.5,0.0,0.066666667,0.0,2,2,2,11,0,4,137.5,27.5,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,3,447.5,27,1381.75,0.006896552,0.034482759,0.0,2,2,1,2,1,31,1829.25,49.348214285714285,0.19999420596809064,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,21,1296.716667,0.0,0.007017544,0.0,2,2,1,2,0,21,1296.716667,58.94166668181818,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,1,16.0,25,902.0833333,0.0,0.007692308,0.0,3,3,3,2,0,26,918.0833333,34.69551281923077,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,3,3,1,3,0,2,0.0,0.0,0.9999950000249999,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,20,869.8,0.011111111,0.033333333,0.0,3,2,4,2,1,20,869.8,41.41904761904762,0.3333233336332243,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,116,5389.883333,0.009565217,0.020786749,0.0,3,2,1,1,0,116,5389.883333,46.06737891452991,0.46013721832027127,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,2,861.0,12,2250.35,0.014285714,0.030952381,0.0,1,1,3,2,1,14,3111.35,173.10384615384615,0.46152354083710595,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,11,142.4166667,0.0,0.036363636,0.0,2,2,1,2,0,11,142.4166667,11.868055558333333,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,27,892.9679487,0.014814815,0.022751323,0.0,2,2,3,2,1,27,892.9679487,31.891712453571426,0.6511341721018992,0,1,0,0,0,0,0,0,0,0,0,0,1
6,186.5,0,0.0,16,476.25,0.011111111,0.038888889,0.0,2,2,3,1,0,22,662.75,28.014705882352942,0.28570693529107266,0,1,0,0,0,0,0,0,0,0,0,0,1
3,423.0,0,0.0,24,1203.533333,0.0,0.011111111,0.0,4,1,1,4,0,27,1626.533333,48.14133332,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,7.0,0,0.0,27,559.4,0.014814815,0.030452675,0.0,2,4,4,3,1,29,566.4,19.978571428571428,0.4864705162841595,0,0,0,0,0,1,0,0,0,0,0,0,1
1,10.0,0,0.0,16,120.0,0.053333333,0.08,0.0,2,2,6,4,0,17,130.0,7.0588235294117645,0.6666583292708841,0,0,0,0,0,0,1,0,0,0,0,0,1
7,644.5,2,166.5,31,1629.641667,0.0,0.026063126,0.0,2,2,4,2,0,40,2440.641667,50.92630209375,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,5,124.0,0.0,0.06,0.0,1,1,3,11,0,5,124.0,20.666666666666668,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,8.0,0,0.0,47,1459.576667,0.010416667,0.017638889,0.0,1,1,3,3,0,48,1467.576667,30.407847229166666,0.5905177181103576,0,0,0,0,0,0,0,0,1,0,0,0,1
2,126.75,0,0.0,22,2281.583333,0.02969697,0.043686869,0.0,3,2,2,3,0,24,2408.333333,99.19927534782609,0.6797532285220869,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,7,43.0,0.085714286,0.121428571,0.0,3,2,1,1,0,7,43.0,5.375,0.7058765446844905,0,1,0,0,0,0,0,0,0,0,0,0,1
11,157.3889922,3,338.4,46,1624.935625,0.005357143,0.021391443,0.0,3,2,3,3,0,60,2120.7246172,34.57309840425532,0.2504222168548024,0,0,0,0,0,0,0,1,0,0,0,0,1
5,46.5,0,0.0,17,219.5,0.011111111,0.022222222,0.0,3,2,2,13,0,22,266.0,12.194444444444445,0.49997750101222943,0,1,0,0,0,0,0,0,0,0,0,0,1
3,37.3,0,0.0,19,317.8,0.018181818,0.045454545,0.0,2,2,7,4,0,22,355.1,15.89,0.3999912001935077,0,0,0,1,0,0,0,0,0,0,0,0,1
9,174.475,0,0.0,43,895.9731685,0.0,0.009929078,0.0,1,2,6,2,0,52,1070.4481685,20.363026556818184,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,20,1606.333333,0.01,0.034761905,0.0,2,2,2,1,0,20,1606.333333,76.49206347619048,0.287662955670707,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,13,208.8333333,0.030769231,0.088461538,0.4,2,2,6,4,0,13,208.8333333,14.916666664285714,0.34782215947726935,0,0,0,0,0,0,1,0,0,0,0,0,1
15,292.88,1,48.35,130,3645.909048,0.001459854,0.008515815,0.0,2,4,8,2,0,146,3987.139048,27.831366778625956,0.1714084431797568,0,0,0,0,0,0,0,1,0,0,0,0,1
4,169.2,0,0.0,14,315.4666667,0.0,0.011111111,0.0,2,2,1,2,1,18,484.6666667,21.031111113333335,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,73.0,0,0.0,18,498.3333333,0.01,0.04,0.0,2,4,7,3,0,23,571.3333333,26.22807017368421,0.2499937501562461,0,0,0,0,0,0,1,0,0,0,0,0,1
3,15.0,0,0.0,102,4021.172222,0.0,0.01,0.0,2,2,1,2,1,105,4036.172222,39.04050700970874,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,112.9607843,0,0.0,13,3014.018519,0.013068182,0.06140625,0.0,2,2,1,2,0,16,3126.9793033,215.28703707142859,0.21281171197212054,0,0,0,0,0,1,0,0,0,0,0,0,1
6,40.66666667,0,0.0,49,783.45,0.0,0.007692308,0.0,2,2,1,2,1,55,824.1166666700001,15.669,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,31.2,0,0.0,4,36.2,0.028571429,0.057142857,0.0,2,2,3,2,0,7,67.4,7.24,0.4999912589029473,0,0,0,0,1,0,0,0,0,0,0,0,1
3,97.5,0,0.0,5,155.3333333,0.0,0.028571429,0.0,3,2,1,2,0,8,252.8333333,25.888888883333333,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,41.125,0,0.0,126,4310.004668,0.000687831,0.012822843,0.0,2,2,2,2,0,127,4351.129668,33.93704462992125,0.053636885604416706,0,0,0,0,0,0,0,1,0,0,0,0,1
3,51.5,0,0.0,21,1623.5,0.0,0.005,0.6,2,4,2,3,0,24,1675.0,73.79545454545455,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
4,133.8,2,54.4,13,421.7857143,0.0,0.023529412,0.0,1,1,3,2,0,19,609.9857143,30.12755102142857,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,15,455.5,0.0,0.014285714,0.0,2,10,3,2,0,15,455.5,28.46875,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,118.9,4,380.7,4,188.4,0.0,0.006666667,0.0,4,2,1,4,0,13,688.0,37.68,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
7,77.5,0,0.0,14,192.9333333,0.0,0.013333333,0.0,2,2,1,1,0,21,270.43333329999996,12.86222222,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,12,770.25,0.0,0.033333333,0.0,2,4,1,8,0,12,770.25,59.25,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
